point,47.412738,23.365307
point,45.549120,21.488609
point,46.818325,22.221674
point,47.027128,22.832603
point,47.245869,23.245060
point,47.347032,21.565049
point,46.612216,23.503852
point,47.186173,22.397781
point,46.503614,24.078698
point,45.817662,23.183120
point,46.284556,23.268224
point,45.980192,23.396425
point,46.737511,23.871423
point,46.888366,23.994003
point,46.524901,22.833437
point,46.731180,23.991064
point,47.328728,22.852648
point,46.747142,23.048023
point,48.427957,23.659439
point,46.157225,23.500587
point,46.588659,23.155148
point,47.156771,22.030175
point,45.745018,23.209481
point,46.923240,22.417278
point,46.717157,22.398221
point,46.246258,22.423405
point,45.964441,23.087053
point,46.526288,22.309181
point,46.707841,23.377330
point,46.933457,22.683599
point,45.955720,23.039113
point,47.628227,23.504693
point,46.977237,22.903169
point,46.773184,23.328460
point,46.330518,22.840987
point,46.932247,23.356683
point,46.145520,22.969436
point,46.097330,24.176785
point,47.542655,23.042649
point,46.160332,22.440486
point,46.130805,22.991179
point,46.633538,23.118808
point,46.005954,23.839436
point,46.379378,23.499374
point,47.377585,22.973531
point,47.280160,23.003046
point,46.120078,23.341597
point,47.011078,22.465381
point,46.263621,23.377341
point,46.791546,22.245381
point,46.310002,23.834450
point,46.847952,23.615565
point,45.798750,23.600539
point,46.789271,23.385378
point,47.656272,22.682611
point,46.512854,22.898842
point,47.014895,23.217902
point,47.046498,22.667920
point,46.218514,22.735965
point,46.247647,23.460490
point,47.013574,23.115505
point,46.506465,23.174164
point,46.077322,23.598733
point,47.273102,23.477860
point,47.283448,22.978034
point,46.846322,22.382894
point,46.398453,23.253721
point,46.433054,22.810865
point,45.779199,23.658230
point,46.596931,22.200021
point,46.658697,23.368856
point,46.143119,23.193414
point,46.137128,22.413900
point,46.738455,22.662082
point,46.555353,22.553547
point,46.502888,23.441263
point,46.958441,22.816828
point,46.514253,22.479920
point,46.333857,22.651365
point,46.665017,22.645718
point,46.784843,22.912140
point,46.967112,24.318345
point,46.288195,22.474791
point,46.960248,23.681118
point,45.592757,23.907210
point,46.874439,22.770285
point,46.294561,23.465531
point,45.734622,23.686297
point,46.448073,23.394010
point,45.038874,24.046769
point,45.751991,23.557125
point,46.513772,23.013586
point,46.469929,22.733704
point,46.711039,24.621043
point,46.791881,23.131451
point,46.078209,23.552999
point,47.930718,22.549410
point,45.861391,23.289409
point,45.593142,22.453592
point,45.858782,23.340261
point,45.969836,22.969905
point,46.437083,22.960593
point,46.860061,22.842897
point,45.505895,23.886529
point,45.979807,22.612265
point,47.090715,23.473719
point,46.437266,22.944776
point,46.902419,22.684722
point,46.144867,23.566127
point,46.152171,22.591549
point,46.670354,22.951511
point,46.517035,23.799536
point,46.928218,23.608631
point,47.350262,22.507458
point,46.023407,24.731490
point,46.648415,23.356988
point,46.273639,21.607430
point,46.418335,22.829622
point,46.138219,23.605247
point,46.097220,23.368696
point,46.493290,23.691685
point,46.273648,23.899698
point,45.723362,22.751143
point,46.527331,25.340832
point,47.352306,23.147014
point,46.296247,22.977152
point,46.407249,23.070510
point,47.483108,23.456725
point,47.179508,22.594418
point,46.307527,23.746080
point,45.507004,23.060114
point,47.756099,23.469418
point,46.757948,24.705135
point,46.492824,22.795355
point,47.103361,23.374470
point,48.352308,22.832569
point,46.714421,23.060875
point,45.967283,22.389035
point,46.202268,23.943325
point,46.734575,22.760823
point,46.815855,22.957664
point,46.329908,23.223115
point,47.141140,22.868736
point,47.406930,23.183620
point,46.255043,23.460869
point,45.924166,22.792982
point,45.945777,23.086022
point,46.731924,23.197849
point,46.419694,22.638390
point,46.150471,22.628171
point,46.902337,23.402096
point,46.423007,22.986201
point,46.543063,22.899912
point,46.763406,24.339615
point,46.767799,22.427331
point,46.818894,23.180368
point,46.920685,23.244689
point,46.972548,23.489076
point,46.676778,22.526621
point,47.235546,23.254675
point,46.271836,23.311830
point,46.435063,23.311835
point,46.652227,22.450553
point,47.233073,24.088360
point,46.226433,22.493157
point,46.151551,23.838369
point,46.156076,22.734445
point,46.200044,23.559681
point,46.739168,23.273931
point,46.520784,22.828564
point,46.979493,23.609703
point,46.467232,21.957947
point,45.082327,23.111939
point,46.119923,23.300923
point,46.867574,23.589330
point,46.078654,23.102380
point,45.931311,23.074720
point,46.865243,23.038181
point,46.651316,22.738522
point,47.197693,22.907275
point,46.522873,22.362187
point,46.947580,23.741747
point,45.914340,22.794671
point,45.928770,22.698943
point,46.589972,23.585673
point,45.532286,22.820286
point,47.926322,23.776775
point,45.731414,23.260323
point,46.448865,22.776480
point,47.249337,22.691129
point,46.052838,21.466042
point,46.023374,22.738734
point,47.404842,22.724270
point,47.032081,23.164086
point,47.230548,22.138422
point,47.218690,22.700503
point,46.825148,23.144258
point,46.695377,23.127587
point,46.825223,23.221198
point,46.029113,22.860988
point,45.811760,23.794811
point,46.118941,24.482602
point,46.374103,23.216292
point,45.925488,23.236783
point,47.595272,23.210574
point,48.256130,23.905083
point,47.004146,22.557869
point,46.715258,22.401089
point,46.613794,22.968833
point,47.064106,23.907834
point,45.964011,22.990327
point,46.697631,23.993957
point,46.321008,23.167875
point,46.217482,24.043008
point,46.127860,23.784187
point,46.448828,24.503485
point,46.529379,22.723016
point,47.214030,22.707619
point,46.884878,23.177611
point,46.982446,22.767026
point,46.222570,22.391070
point,46.512271,23.391242
point,46.804694,22.903426
point,46.076927,23.742829
point,46.309469,22.908186
point,46.825823,23.825145
point,47.306478,23.110776
point,46.590239,22.831701
point,46.544842,23.785602
point,45.793277,22.917977
point,46.803259,22.791814
point,47.498263,22.175068
point,46.375097,23.613047
point,46.690597,22.518055
point,47.107606,23.137732
point,46.437556,22.676808
point,47.197419,22.449487
point,47.008520,23.457737
point,45.974837,23.498175
point,46.550328,23.599704
point,46.330509,23.063520
point,47.238613,23.961812
point,46.590934,22.369763
point,46.186127,22.689265
point,47.576422,22.644444
point,45.679217,22.918910
point,45.185160,23.451222
point,45.787597,23.029201
point,46.239222,22.907527
point,47.200491,22.753996
point,46.479556,22.061350
point,47.086009,23.322110
point,45.334343,22.347316
point,46.631004,22.493383
point,45.303488,22.892711
point,46.390529,24.004232
point,45.445656,23.156591
point,46.967691,23.189609
point,46.629034,21.984162
point,47.955993,23.439502
point,46.625132,23.908621
point,46.002674,23.897147
point,47.130900,22.619412
point,47.084420,23.196420
point,46.712722,23.049470
point,46.098356,23.164982
point,47.036509,23.338131
point,46.589599,22.706364
point,45.642914,23.014409
point,46.571579,22.122967
point,47.151022,22.602858
point,46.552023,23.453942
point,46.197896,23.328963
point,46.931031,22.833058
point,46.720504,23.840434
point,47.770226,22.703737
point,45.191286,23.814777
point,46.379271,22.748168
point,47.001343,23.823779
point,46.946747,24.061338
point,45.563891,23.802777
point,46.167261,22.909421
point,45.801155,22.676564
point,46.430166,23.230309
point,47.713725,22.792405
point,46.992552,23.128351
point,46.251921,22.722180
point,46.175770,24.129055
point,44.914707,23.479808
point,47.080500,23.911769
point,46.868201,23.313931
point,46.809984,23.263947
point,47.018405,23.119190
point,46.760064,21.944857
point,46.767556,23.698247
point,45.554040,23.491106
point,46.872095,22.848350
point,46.096169,23.081102
point,47.219921,22.350662
point,46.942563,22.076111
point,46.927678,22.448709
point,45.616290,22.477269
point,46.275812,23.464562
point,45.931309,22.018083
point,45.913846,22.121489
point,46.740504,22.679393
point,47.508606,22.897590
point,47.123903,23.041908
point,46.185263,22.930474
point,46.711132,23.194543
point,46.859679,23.710356
point,45.905292,23.081737
point,45.743795,22.836626
point,46.374048,23.790766
point,46.409145,22.951351
point,45.856660,22.149138
point,46.588556,23.341516
point,46.661038,23.007267
point,47.198541,23.709601
point,46.196708,22.928595
point,46.580426,22.858974
point,46.871002,24.153552
point,45.889946,23.339215
point,46.395975,22.737678
point,46.471060,23.330144
point,46.135603,22.629646
point,46.250647,22.965682
point,46.660698,23.364881
point,45.987814,23.932496
point,46.149034,22.949667
point,47.935662,22.746125
point,46.097211,22.322802
point,46.095374,22.737542
point,45.850461,23.081179
point,46.722584,22.508392
point,46.642965,23.807520
point,45.897909,24.037424
point,46.283301,21.928445
point,46.116804,22.808942
point,47.435192,22.853668
point,46.158445,23.146839
point,45.303110,22.665945
point,46.825674,23.255349
point,46.748996,22.215719
point,46.492959,23.250251
point,47.040556,23.551417
point,46.335172,22.056284
point,47.213422,23.017705
point,46.304694,23.054628
point,46.204859,22.827557
point,46.722231,22.547705
point,46.523227,22.382039
point,46.205915,23.604062
point,46.452185,22.951226
point,46.442081,22.557835
point,47.341372,23.371835
point,46.464322,22.879735
point,46.174677,22.289211
point,46.425922,22.251650
point,47.099325,22.613634
point,47.279422,23.518842
point,46.481527,23.533758
point,47.280887,23.738441
point,46.117524,23.283630
point,47.127575,23.107162
point,45.959781,23.173778
point,46.290033,22.339456
point,46.482935,23.060623
point,46.548798,22.943771
point,46.483770,22.636332
point,47.638141,23.036222
point,46.727514,23.289166
point,47.478364,23.364700
point,47.184443,22.091971
point,46.644491,23.129168
point,47.330643,23.045578
point,47.031828,23.263836
point,46.767046,23.898271
point,46.414769,23.269216
point,47.047197,23.504425
point,46.788387,23.460979
point,46.266718,23.651252
point,46.757223,22.896744
point,45.244226,22.804757
point,46.437530,24.084440
point,47.573590,23.691317
point,46.713432,22.638556
point,46.573011,23.555794
point,46.793179,23.201119
point,46.130380,22.487188
point,46.132551,23.623818
point,47.211064,23.440398
point,46.517555,22.142445
point,45.686518,22.972542
point,47.798302,23.820109
point,46.477721,23.356977
point,46.157703,23.322448
point,45.952897,22.849630
point,45.656904,23.481898
point,46.514601,22.890863
point,46.383750,22.740109
point,46.485269,22.331863
point,46.176518,23.169852
point,45.606603,22.663886
point,47.045379,22.742954
point,46.201837,23.442917
point,46.142008,23.387816
point,45.665194,23.527553
point,45.819012,23.764064
point,47.139332,24.364494
point,45.749118,23.061949
point,46.357458,23.287839
point,46.249568,22.805882
point,46.430430,23.293425
point,46.551768,23.672503
point,47.150977,21.119810
point,46.728420,23.484314
point,45.182052,23.394815
point,46.808172,24.198673
point,45.886269,22.581188
point,46.217827,23.602048
point,46.577724,23.673996
point,47.458568,21.801820
point,46.644741,22.819583
point,46.958674,22.453695
point,46.551841,22.979372
point,45.990426,22.501515
point,46.606537,22.915953
point,46.392064,23.019391
point,45.687006,23.359334
point,45.957378,22.532386
point,47.429305,23.502388
point,46.119960,23.107682
point,46.201933,23.128970
point,45.585161,23.152553
point,46.215423,23.232561
point,45.906372,22.449138
point,45.985718,22.660103
point,45.613408,22.745695
point,44.955222,23.456562
point,46.944898,23.346673
point,45.652810,23.123436
point,45.757701,24.104209
point,46.005351,22.747889
point,46.866057,22.748885
point,46.690446,22.939413
point,48.028615,21.592713
point,46.389140,23.385002
point,46.909634,23.536819
point,46.386037,22.822749
point,46.739528,23.971037
point,46.916556,22.623094
point,46.742882,22.621987
point,45.502719,23.316524
point,45.852632,22.508487
point,45.604611,22.816198
point,46.639716,22.972179
point,46.525218,22.844733
point,45.943971,23.012998
point,46.704377,23.071741
point,47.582351,24.164335
point,47.202005,23.438978
point,46.005871,22.932168
point,46.239424,23.434435
point,46.419571,22.774220
point,46.974821,23.749080
point,46.720752,23.243798
point,46.556993,22.452351
point,46.121586,22.181144
point,45.976908,23.357410
point,46.731075,23.105622
point,46.654145,24.468888
point,46.661047,21.728537
point,46.929910,22.441988
point,45.893967,23.607204
point,46.597097,24.118878
point,46.847797,22.760039
point,46.930775,23.495168
point,45.963166,22.737860
point,46.472611,23.061855
point,46.712803,23.594676
point,46.544214,24.036161
point,47.538821,22.806514
point,46.776437,23.062356
point,46.266944,23.219996
point,46.576267,22.965721
point,45.269552,23.234424
point,45.054852,22.742885
point,46.854990,23.262856
point,45.889522,23.121837
point,46.395175,23.081943
point,46.207429,23.257433
point,46.298362,23.245870
point,45.555000,22.237461
point,47.371524,22.243547
point,46.141819,23.437684
point,46.563857,23.629728
point,45.313427,22.830767
point,46.712451,23.693981
point,46.040535,23.048136
point,47.106120,23.314079
point,47.525061,23.395658
point,46.807578,23.287551
point,46.915870,23.304162
point,47.027054,21.954374
point,46.481940,22.996411
point,46.311391,22.057724
point,46.796254,22.670253
point,46.489390,21.783546
point,47.691523,23.321530
point,46.321644,23.345201
point,47.260506,23.722730
point,46.843279,23.694721
point,46.137478,22.896231
point,46.405640,22.884541
point,45.730142,23.285304
point,46.224905,22.731544
point,46.058931,22.652112
point,47.048755,22.466266
point,47.811017,24.217595
point,45.930989,22.693776
point,46.226619,24.344656
point,46.768659,24.042480
point,46.760496,22.980104
point,47.926470,22.661049
point,47.570511,23.765891
point,46.997489,22.334420
point,46.626494,23.149790
point,47.323220,22.613507
point,46.868508,24.659806
point,45.354545,24.232555
point,46.411407,23.218981
point,45.763513,23.172044
point,47.108847,23.549454
point,45.774775,23.412541
point,46.323056,22.416727
point,46.681758,23.119479
point,46.558379,23.234371
point,45.477150,23.989252
point,46.723839,23.295271
point,46.501685,22.301455
point,47.069349,23.214558
point,47.578254,22.839677
point,46.030849,22.973992
point,46.041359,23.247807
point,46.703685,22.009994
point,46.080990,22.268726
point,47.182792,22.984874
point,45.536245,23.049602
point,47.159740,22.553665
point,47.117196,23.019957
point,46.870721,22.992457
point,46.367814,23.851519
point,45.305498,22.168477
point,46.788943,22.899479
point,47.094427,23.624462
point,47.504215,22.054582
point,45.947495,23.475161
point,47.328142,23.490647
point,46.175548,23.293349
point,45.248528,22.899594
point,46.963648,22.494433
point,46.032430,23.853302
point,46.896197,22.674020
point,47.295680,24.131387
point,47.118847,24.394590
point,46.432693,23.380750
point,46.477321,22.589727
point,46.293200,22.715013
point,46.963697,22.996341
point,47.640416,22.458443
point,46.199998,24.043008
point,47.267661,22.831071
point,46.743577,22.977105
point,46.457349,23.873152
point,46.347941,23.547256
point,46.146386,23.420738
point,46.096732,22.759296
point,46.505038,22.857856
point,46.448756,22.253409
point,46.934265,22.924476
point,47.088341,23.103330
point,45.563240,22.469795
point,46.343590,23.020277
point,46.221377,23.535653
point,46.602558,22.278839
point,46.537778,22.171479
point,47.256169,23.322874
point,46.924996,23.109783
point,47.411383,23.135253
point,45.951238,22.848633
point,47.476886,22.866956
point,46.166083,23.477763
point,47.294290,23.647334
point,46.168878,23.694740
point,46.242529,22.547811
point,47.393980,23.265804
point,45.888856,23.126541
point,46.977829,23.969505
point,47.044603,22.505650
point,47.607233,22.531113
point,45.713696,22.923999
point,46.242737,23.481794
point,46.232509,23.127223
point,46.923662,23.221866
point,46.706227,22.249619
point,46.307514,23.259725
point,46.455146,22.674593
point,46.313235,23.742320
point,46.893417,22.936939
point,45.545913,22.260578
point,45.936554,21.624517
point,46.002235,23.921838
point,47.294772,23.660119
point,45.741443,21.607618
point,46.894358,23.218184
point,47.058008,22.858022
point,46.237410,22.817613
point,46.430807,22.395467
point,46.353410,23.195239
point,46.905906,21.617996
point,45.365119,23.964572
point,46.793200,23.053418
point,46.905761,23.249226
point,46.272088,21.917328
point,46.136236,22.883401
point,45.886202,22.910614
point,46.156629,23.334770
point,45.893570,22.593060
point,46.154213,22.887647
point,46.117128,23.094622
point,45.735388,23.747144
point,46.121029,23.531680
point,46.999870,22.500210
point,46.829333,23.499245
point,46.040053,23.567515
point,45.860820,22.147745
point,45.709942,22.602688
point,45.527359,21.879297
point,45.817863,24.541803
point,46.027565,23.821052
point,46.623931,23.982983
point,46.020768,23.693497
point,46.950995,23.640002
point,46.658440,23.782710
point,46.528728,24.064432
point,47.362832,24.153119
point,46.699119,23.843810
point,46.022657,22.236461
point,45.453344,23.573663
point,47.252335,22.720337
point,47.701039,23.374367
point,45.821155,23.473513
point,46.223349,23.125097
point,47.525987,22.516267
point,47.056159,23.407514
point,47.924744,23.023435
point,46.350664,22.755697
point,46.330288,23.399978
point,46.677603,23.584059
point,46.543510,22.845448
point,46.002192,23.696867
point,46.327349,23.284729
point,46.981115,23.261589
point,46.133874,23.499083
point,47.109506,23.438436
point,45.601774,22.635174
point,46.440591,22.963727
point,46.486666,23.367780
point,46.730739,23.435881
point,46.996853,23.241722
point,46.542851,22.347476
point,46.934571,24.109205
point,46.517815,22.350225
point,47.013360,22.977392
point,46.823621,23.177256
point,46.869482,23.723572
point,45.929901,23.073168
point,46.232878,23.571625
point,47.300626,23.199307
point,46.080666,22.601576
point,45.411489,24.310168
point,47.370332,24.123323
point,45.969495,23.239101
point,46.324777,22.769250
point,46.361649,23.381784
point,45.880063,23.122127
point,46.192848,22.560541
point,47.180786,23.075119
point,46.093336,22.131576
point,46.440640,22.268336
point,47.036721,23.946681
point,46.490782,23.141733
point,47.295086,23.088792
point,46.158006,22.703980
point,47.344545,23.570257
point,46.126989,23.778167
point,46.338926,23.193353
point,46.140375,22.624785
point,46.777243,22.812440
point,47.200861,23.594468
point,46.453927,23.060455
point,45.206156,22.393385
point,45.695517,23.378007
point,46.259013,23.428195
point,46.454003,22.509231
point,47.424237,23.134347
point,46.296968,23.354585
point,46.690503,22.757254
point,47.409431,22.922027
point,46.742005,22.592437
point,47.669561,23.424124
point,46.571288,22.661737
point,47.045511,23.843057
point,47.091041,23.329559
point,46.599950,22.332518
point,46.536197,23.290695
point,47.098370,24.043363
point,46.632245,22.638183
point,45.840770,23.324351
point,46.524537,23.855123
point,45.893377,23.151521
point,46.280029,23.181307
point,47.022700,23.948542
point,47.165609,23.089634
point,46.288370,23.006007
point,45.549267,23.179206
point,45.764522,22.661356
point,47.114094,23.229181
point,46.090680,22.673599
point,47.429790,23.012977
point,46.804634,22.730918
point,45.885723,23.398385
point,45.399193,23.580765
point,46.131706,22.596153
point,46.580563,22.786954
point,46.609497,23.300218
point,45.987052,22.861368
point,46.714452,23.356940
point,46.701906,23.465855
point,45.988714,22.389731
point,46.797726,23.302152
point,46.932614,23.916911
point,46.630045,23.166690
point,46.640531,23.779714
point,47.142741,22.930761
point,45.591484,23.551776
point,46.665278,23.902779
point,47.213874,22.692718
point,46.600645,23.676206
point,45.830289,23.415723
point,46.520167,22.154093
point,46.816051,23.223497
point,46.562725,22.748110
point,46.600759,23.123744
point,46.790917,22.514715
point,47.074582,23.408237
point,46.881951,22.831095
point,46.992370,22.272736
point,46.848000,24.259800
point,45.580352,22.814906
point,46.382594,23.630195
point,45.729721,23.295233
point,45.847365,23.878822
point,46.100573,23.343789
point,46.884866,23.134098
point,46.653010,23.222777
point,46.658933,23.296948
point,47.103882,22.785113
point,46.269256,23.025623
point,45.770662,23.448926
point,47.211939,23.809122
point,46.455987,23.277673
point,46.043502,23.913947
point,46.562849,22.875896
point,47.222232,22.958830
point,46.872247,23.394727
point,47.247982,23.552178
point,46.356995,23.150711
point,45.637786,22.901370
point,46.964275,22.769232
point,46.005744,23.360047
point,46.535585,22.649287
point,46.914823,22.920212
point,46.115310,23.752414
point,45.818785,22.047097
point,46.654204,22.834904
point,46.590573,21.783907
point,46.619364,22.696442
point,46.558806,23.245881
point,46.449583,22.735845
point,45.778903,22.055419
point,45.458030,23.508836
point,45.032041,22.303856
point,45.565948,23.582951
point,46.037440,23.068627
point,46.214706,23.969898
point,46.874681,23.462873
point,45.737028,22.370766
point,45.714130,22.328816
point,47.420162,23.019411
point,46.905962,23.244800
point,46.467052,23.504252
point,47.371848,23.635898
point,46.759239,23.054889
point,46.621350,23.076513
point,46.181573,22.483884
point,47.028855,23.516932
point,46.646991,23.370015
point,47.541517,23.709753
point,47.357526,22.124462
point,46.400993,22.803534
point,46.763830,23.359150
point,46.226405,22.859403
point,46.727847,23.166276
point,46.689820,23.925405
point,46.584719,23.281150
point,46.158137,23.133353
point,46.704437,22.563900
point,46.330932,23.766781
point,47.129811,23.212891
point,45.574658,22.826655
point,47.068947,23.511215
point,46.356112,23.250793
point,46.957010,23.774155
point,47.368554,23.306724
point,46.641160,22.932646
point,47.657694,23.130069
point,46.383513,23.884805
point,46.727920,22.444886
point,46.839076,23.044353
point,46.710856,24.754056
point,46.643914,23.577055
point,46.899482,22.972527
point,46.808937,22.284940
point,46.902947,24.068584
point,46.219930,22.343763
point,46.982618,22.994541
point,47.255718,23.920044
point,46.057155,24.311783
point,47.319905,23.256491
point,47.244046,23.447475
point,45.927176,23.763963
point,46.545516,23.257760
point,45.959261,22.896831
point,47.096116,23.280426
point,46.645758,22.448690
point,46.176604,24.118928
point,45.957712,23.245230
point,46.787182,22.445694
point,47.027722,24.503844
point,46.294718,23.000155
point,46.550491,23.310081
point,45.976842,23.827433
point,47.286011,22.807252
point,47.098769,23.886071
point,46.748877,23.360177
point,46.196937,22.457147
point,46.705247,23.087878
point,46.696948,23.721440
point,46.617603,24.242236
point,46.024965,23.192278
point,45.657532,22.813387
point,46.990229,23.373329
point,46.334252,23.135877
point,46.331712,23.399252
point,47.546583,23.516450
point,45.745244,22.586187
point,45.939122,24.148083
point,46.494395,23.015982
point,46.465648,24.139738
point,45.995203,23.331214
point,46.795869,22.612596
point,46.402414,22.641206
point,45.785588,23.067389
point,46.236969,24.004725
point,46.143494,23.796542
point,46.637286,23.680025
point,46.695494,23.044071
point,47.036176,22.138718
point,46.083794,22.540086
point,46.855545,21.994396
point,45.882755,22.151548
point,46.460485,22.871399
point,46.345132,23.105689
point,47.001017,22.728067
point,45.902893,22.661692
point,47.275286,23.949249
point,46.088992,23.107234
point,46.192768,22.919911
point,46.799161,22.925894
point,46.989576,24.185208
point,46.068523,22.764931
point,46.709093,22.555195
point,46.379437,22.766591
point,46.733413,23.814046
point,46.975149,23.078614
point,46.311609,23.181695
point,46.829142,23.198893
point,45.994471,22.831236
point,46.589186,22.871212
point,46.995494,22.919950
point,45.640697,22.957483
point,46.339775,22.620156
point,47.116868,23.035775
point,45.434632,23.449039
point,47.025279,22.937919
point,46.745767,22.363643
point,48.006191,22.470877
point,47.152265,22.722882
point,47.105994,23.633721
point,45.562440,23.076838
point,47.079606,23.605528
point,46.160865,23.773779
point,47.354643,24.011454
point,47.530200,23.029669
point,46.195999,23.779796
point,46.701988,23.226248
point,46.338351,22.832662
point,45.973798,23.102462
point,47.002900,23.671476
point,46.608182,22.958965
point,47.402977,22.829512
point,46.817249,23.709458
point,46.336530,23.173974
point,46.658010,23.450472
point,47.048175,23.926169
point,46.773415,23.244440
point,46.187884,23.364817
point,46.794025,23.167259
point,47.666296,22.878998
point,46.333338,22.298102
point,46.535880,23.227892
point,47.032326,23.615385
point,47.129540,23.366759
point,46.876986,23.546146
point,46.335093,23.783873
point,46.446734,23.256343
point,46.256222,23.480096
point,45.886733,24.132211
point,47.987735,23.191889
point,45.415739,23.359826
point,47.044974,22.633903
point,46.009947,22.384908
point,46.365625,23.438687
point,46.936463,24.182692
point,46.907633,22.784673
point,45.889085,23.686212
point,47.362972,23.533846
point,45.846305,22.433494
point,47.699038,23.868855
point,47.224750,23.159028
point,46.327681,23.774292
point,46.020541,23.513224
point,45.798437,24.134525
point,45.691875,22.783180
point,46.487447,23.932492
point,46.338794,22.819046
point,46.570044,21.892100
point,47.020493,23.511723
point,46.073681,22.911923
point,46.503899,22.672532
point,46.872518,24.146456
point,47.805118,23.369055
point,46.788234,23.562671
point,46.009877,23.246313
point,46.941864,23.549087
point,45.221970,23.531718
point,46.371591,24.212131
point,46.753024,23.360460
point,46.998596,22.846434
point,46.850586,23.241217
point,45.178614,23.016119
point,46.408730,22.570593
point,46.651061,22.921074
point,46.892203,23.089879
point,47.014460,23.685164
point,46.290968,22.707132
point,45.157420,23.434237
point,46.284397,22.146404
point,46.688212,22.303066
point,45.510859,23.172822
point,46.305885,22.441348
point,47.200057,22.712611
point,46.088294,21.714255
point,47.767814,22.162355
point,46.343145,23.384999
point,45.940949,24.228448
point,45.910388,23.669569
point,46.145244,23.968712
point,45.464137,21.801849
point,46.187860,24.237188
point,46.462464,22.820689
point,45.574512,22.885215
point,47.135775,23.203612
point,46.821934,22.142006
point,46.408106,22.865753
point,46.803874,22.326137
point,46.380043,23.300736
point,46.481426,23.252820
point,46.473519,23.034286
point,47.392040,22.937843
point,45.616455,22.067318
point,46.032731,23.918460
point,46.202981,23.617708
point,47.100124,23.033789
point,46.377971,22.782468
point,45.979114,23.697320
point,46.763909,23.480030
point,45.815967,23.276802
point,45.740802,22.809284
point,45.792519,23.287009
point,46.052427,23.604113
point,46.159404,23.840106
point,45.214937,22.465145
point,46.866734,23.320604
point,46.424087,22.370960
point,46.362772,23.690659
point,46.410800,23.464384
point,48.050823,22.056013
point,45.617226,22.964566
point,46.472695,23.374919
point,46.680305,22.418913
point,45.073503,23.540140
point,45.912381,23.459841
point,46.928727,22.436776
point,47.134966,23.815631
point,46.444003,23.410435
point,46.725927,22.454918
point,46.262888,23.800967
point,47.161230,22.897787
point,46.312850,22.442926
point,47.598707,23.459153
point,46.967355,23.442488
point,47.112992,22.724098
point,46.654180,22.996854
point,46.646873,23.788904
point,47.278454,24.158515
point,46.450560,22.987287
point,45.256729,23.287531
point,46.612490,22.738823
point,46.720059,23.687285
point,47.490664,23.509584
point,46.232248,23.466355
point,46.207135,22.549228
point,46.174164,23.768512
point,45.483944,23.266604
point,45.861526,22.863446
point,47.056865,22.804778
point,46.301589,22.484088
point,47.147366,21.661795
point,47.049035,23.614291
point,45.771468,22.910248
point,46.943183,22.277056
point,47.491526,23.013661
point,46.924169,23.155991
point,46.639841,22.682397
point,45.751814,23.109246
point,46.542266,22.344287
point,47.120379,21.867866
point,46.051882,23.547559
point,46.306112,23.341826
point,45.819358,22.793737
point,46.780525,22.608163
point,46.230758,22.417983
point,46.766087,22.123693
point,46.337781,21.911041
point,46.503012,23.306535
point,46.446177,23.285988
point,46.679215,23.332850
point,47.335470,24.048815
point,47.097670,23.003248
point,47.498280,23.127503
point,46.657985,23.679840
point,46.663846,23.581321
point,45.880607,23.418672
point,45.587146,22.987549
point,46.930306,22.988950
point,46.626328,22.600617
point,46.229009,22.677058
point,46.092920,22.843906
point,46.083588,22.557440
point,45.791202,21.924396
point,47.768796,23.800221
point,46.419039,22.501050
point,46.157300,23.567550
point,47.068204,23.184696
point,46.170244,23.936105
point,46.428801,22.477149
point,47.645090,22.990837
point,47.051845,23.918743
point,45.934989,23.105641
point,46.007866,23.347022
point,46.819098,22.753159
point,45.780959,23.518344
point,47.030077,23.380105
point,46.900974,22.731182
point,45.928807,23.633692
point,46.939818,22.942043
point,46.266715,23.046312
point,45.407663,23.195302
point,46.057332,23.373176
point,46.922870,22.908454
point,46.438466,23.455350
point,45.854772,23.177704
point,45.897157,23.974604
point,47.308400,22.483252
point,46.039452,23.148609
point,47.389855,23.622964
point,46.507631,23.368917
point,45.942141,23.259993
point,46.324703,23.043790
point,45.651292,23.015321
point,46.029788,23.625935
point,46.344627,22.840756
point,47.088650,21.945628
point,46.649021,22.684956
point,46.840385,22.414838
point,46.013800,23.356221
point,46.118779,23.495524
point,46.245628,22.916432
point,47.095027,23.275530
point,47.133546,23.143749
point,46.762899,22.609023
point,46.328350,23.293553
point,46.085624,24.286552
point,46.954841,23.151681
point,47.490444,23.220423
point,46.058791,23.003229
point,45.564904,22.635651
point,46.114449,22.844621
point,46.393033,22.908565
point,47.063342,22.836039
point,47.230422,22.227460
point,47.102800,23.345280
point,47.505734,23.318267
point,45.989443,23.947770
point,46.886063,22.464906
point,47.668537,23.757166
point,47.895971,22.829794
point,45.925242,22.806944
point,46.223078,22.645836
point,45.697353,22.923150
point,47.434831,23.796528
point,46.505352,22.371312
point,47.176774,23.711908
point,46.374179,23.132204
point,47.034273,23.364857
point,46.241066,22.953236
point,45.625960,22.912885
point,46.178771,23.751355
point,45.798916,21.752847
point,46.592673,23.051302
point,46.482438,23.576675
point,47.713440,23.545724
point,46.515456,23.407104
point,47.286501,23.015561
point,47.234508,22.638373
point,46.452444,23.978325
point,46.817611,22.137181
point,47.051061,23.684250
point,46.986897,24.309674
point,46.980115,22.836660
point,46.905206,23.624762
point,46.756447,23.939308
point,47.306512,22.203624
